,parents_great_pret,parents_pretentious,parents_usual,has_nurs_critical,has_nurs_improper,has_nurs_less_proper,has_nurs_proper,has_nurs_very_crit,form_complete,form_completed,form_foster,form_incomplete,children_1,children_2,children_3,children_more,housing_convenient,housing_critical,housing_less_conv,finance_convenient,finance_inconv,social_nonprob,social_problematic,social_slightly_prob,health_not_recom,health_priority,health_recommended,prediction_count_for_not_recom,prediction_count_for_spec_prior,prediction_count_for_priority,prediction,prediction_count
484,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.03125,spec_prior,0.03571428571428571
485,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
486,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
487,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
488,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0.0,0.03571428571428571,0.15625,priority,0.15625
489,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.3157894736842105,0.0,0.03125,not_recom,0.3157894736842105
490,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.03571428571428571,0.15625,priority,0.15625
491,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
492,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.03125,not_recom,0.21052631578947367
493,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
494,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.0,0.03125,priority,0.03125
495,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.03125,spec_prior,0.14285714285714285
496,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.0625,priority,0.0625
497,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
498,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
499,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
500,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
501,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
502,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.23684210526315788,0.07142857142857142,0.0,not_recom,0.23684210526315788
503,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
504,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
505,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
506,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.03571428571428571,0.125,priority,0.125
507,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.03125,spec_prior,0.21428571428571427
508,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
509,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
510,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
511,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
512,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
513,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.07142857142857142,0.125,priority,0.125
514,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
515,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
516,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
517,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
518,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
519,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
520,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
521,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
522,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.35714285714285715,0.0,spec_prior,0.35714285714285715
523,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
524,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
525,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
526,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.0,0.0625,priority,0.0625
527,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.15625,priority,0.15625
528,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
529,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0.2894736842105263,0.0,0.03125,not_recom,0.2894736842105263
530,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
531,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.03125,not_recom,0.21052631578947367
532,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
533,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
534,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
535,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.21428571428571427,0.0625,spec_prior,0.21428571428571427
536,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
537,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,0.09375,priority,0.09375
538,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.2894736842105263,0.0,0.0,not_recom,0.2894736842105263
539,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
540,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
541,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
542,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
543,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.25,0.09375,spec_prior,0.25
544,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.03125,not_recom,0.21052631578947367
545,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
546,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
547,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
548,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
549,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.07142857142857142,0.03125,spec_prior,0.07142857142857142
550,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.25,priority,0.25
551,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
552,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
553,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
554,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.2894736842105263,0.07142857142857142,0.0,not_recom,0.2894736842105263
555,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.2894736842105263,0.0,0.0,not_recom,0.2894736842105263
556,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0.3157894736842105,0.07142857142857142,0.0,not_recom,0.3157894736842105
557,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.25,priority,0.25
558,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.0,0.21428571428571427,0.0625,spec_prior,0.21428571428571427
559,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.2631578947368421,0.07142857142857142,0.0,not_recom,0.2631578947368421
560,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
561,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
562,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
563,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
564,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
565,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
566,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
567,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
568,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
569,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
570,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
571,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
572,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
573,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
574,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
575,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
576,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
577,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
578,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
579,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
580,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.03571428571428571,0.1875,priority,0.1875
581,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
582,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
583,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
584,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
585,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
586,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
587,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
588,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
589,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.0,0.09375,priority,0.09375
590,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
591,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
592,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
593,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
594,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
595,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.03125,spec_prior,0.03571428571428571
597,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
598,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
599,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
600,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
601,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
602,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.0,0.32142857142857145,0.0,spec_prior,0.32142857142857145
603,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.21052631578947367,0.03571428571428571,0.0,not_recom,0.21052631578947367
604,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.03571428571428571,0.0,not_recom,0.18421052631578946
605,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.0,0.09375,priority,0.09375
606,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.10714285714285714,0.125,priority,0.125
607,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.13157894736842105,0.0,0.0,not_recom,0.13157894736842105
608,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
609,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
610,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
611,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
612,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0.3157894736842105,0.07142857142857142,0.0,not_recom,0.3157894736842105
613,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
614,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
615,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.0,0.03125,priority,0.03125
616,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
617,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
618,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
619,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
620,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
621,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
622,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
623,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
624,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
625,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
626,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
627,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.0,0.03125,not_recom,0.18421052631578946
628,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
629,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
630,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.0,0.2857142857142857,0.0625,spec_prior,0.2857142857142857
631,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.03125,spec_prior,0.03571428571428571
632,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
633,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
634,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
635,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
636,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
637,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
638,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
639,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.03571428571428571,0.0,not_recom,0.21052631578947367
640,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
641,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
642,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
643,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.03125,spec_prior,0.21428571428571427
644,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
645,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.21875,priority,0.21875
